load,solar,price,hour,day,hour_sin,hour_cos
0.40942167751819236,0.0019496461753237377,0.2873362445414847,3,3,0.7071067811865476,0.7071067811865476
0.29532746074301036,0.0,0.23347889374090247,4,3,0.8660254037844386,0.5000000000000001
0.25595557257755663,0.008809512347759112,0.25938864628820957,5,3,0.9659258262890683,0.25881904510252074
0.28682497127537354,0.025646271602561017,0.2430858806404658,6,3,1.0,6.123233995736766e-17
0.4576407506702413,0.24017956000577673,0.2410480349344978,7,3,0.9659258262890683,-0.25881904510252063
0.5860206817311374,0.47589418957300345,0.26957787481804946,8,3,0.8660254037844387,-0.4999999999999998
0.8456147070088091,0.7121142829634622,0.25851528384279476,9,3,0.7071067811865476,-0.7071067811865475
0.8767522022213713,0.8527054349395851,0.09898107714701601,10,3,0.49999999999999994,-0.8660254037844387
0.8914592110302565,0.9292230298945747,0.07016011644832607,11,3,0.258819045102521,-0.9659258262890682
0.7139410187667563,0.9553747653203679,0.048034934497816595,12,3,1.2246467991473532e-16,-1.0
0.7322864802757565,0.9189573003417899,0.10305676855895196,13,3,-0.2588190451025208,-0.9659258262890683
0.6448870164687859,0.8660520868434988,0.07947598253275108,14,3,-0.4999999999999997,-0.8660254037844388
0.5443891229414016,0.7083955134068262,0.05997088791848617,15,3,-0.7071067811865471,-0.7071067811865479
0.6204136346227499,0.4887474125066192,0.9251819505094614,16,3,-0.8660254037844385,-0.5000000000000004
0.6220988127154349,0.24635343956096856,0.8689956331877728,17,3,-0.9659258262890683,-0.25881904510252063
0.593335886633474,0.0,0.8992721979621543,18,3,-1.0,-1.8369701987210297e-16
0.5049789352738415,0.03884850527126559,0.9697234352256185,19,3,-0.9659258262890684,0.2588190451025203
0.3071237073918041,0.0,0.9135371179039301,20,3,-0.8660254037844386,0.5000000000000001
0.12883952508617402,0.004067780291724835,0.933042212518195,21,3,-0.7071067811865477,0.7071067811865474
0.1714285714285716,0.030857362923025083,0.25676855895196504,22,3,-0.5000000000000004,0.8660254037844384
0.02841823056300274,0.0,0.22183406113537119,23,3,-0.25881904510252157,0.9659258262890681
0.19011872845653022,0.0,0.22241630276564772,0,4,0.0,1.0
0.27763309076982,0.003068887498194772,0.22882096069868996,1,4,0.25881904510252074,0.9659258262890683
0.38008425890463426,0.0,0.30218340611353706,2,4,0.49999999999999994,0.8660254037844387
0.36246648793565694,0.0,0.2745269286754003,3,4,0.7071067811865476,0.7071067811865476
0.314017617770969,0.03818658835989024,0.2180494905385735,4,4,0.8660254037844386,0.5000000000000001
0.3011106855610877,0.0,0.262882096069869,5,4,0.9659258262890683,0.25881904510252074
0.3425890463423977,0.0,0.21979621542940317,6,4,1.0,6.123233995736766e-17
0.4703944848716968,0.23285033456891158,0.32197962154294024,7,4,0.9659258262890683,-0.25881904510252063
0.6772883952508618,0.44595147547296976,0.27831149927219795,8,4,0.8660254037844387,-0.4999999999999998
0.8533895059364229,0.6374861599191258,0.22998544395924306,9,4,0.7071067811865476,-0.7071067811865475
0.8984680199157411,0.7971164492369904,0.015720524017467253,10,4,0.49999999999999994,-0.8660254037844387
0.9279969360398317,0.9489361190006259,0.09112081513828237,11,4,0.258819045102521,-0.9659258262890682
0.6831865185752585,0.9852332354498629,0.03522561863173217,12,4,1.2246467991473532e-16,-1.0
0.6511681348142473,0.921809560487171,0.0,13,4,-0.2588190451025208,-0.9659258262890683
0.6833014170815782,0.8150965195205314,0.0625909752547307,14,4,-0.4999999999999997,-0.8660254037844388
0.6199923400995786,0.6579574447600252,0.13740902474526928,15,4,-0.7071067811865471,-0.7071067811865479
0.6728073535044047,0.49811052808934675,0.9307132459970888,16,4,-0.8660254037844385,-0.5000000000000004
0.6592110302566067,0.2441510614740288,0.908296943231441,17,4,-0.9659258262890683,-0.25881904510252063
0.6031405591727308,0.05621479805516777,0.9199417758369722,18,4,-1.0,-1.8369701987210297e-16
0.4688242052853316,0.008376257642131613,0.9720524017467249,19,4,-0.9659258262890684,0.2588190451025203
0.2821524320183838,0.02293842969238916,0.9231441048034934,20,4,-0.8660254037844386,0.5000000000000001
0.08161623898889314,0.0,0.921688500727802,21,4,-0.7071067811865477,0.7071067811865474
0.024511681348142602,0.04035286188802773,0.2544395924308588,22,4,-0.5000000000000004,0.8660254037844384
0.12680965147453088,0.013683627786068454,0.2605531295487627,23,4,-0.25881904510252157,0.9659258262890681
0.2001148985063194,0.0,0.2631732168850073,0,5,0.0,1.0
0.34572960551512844,0.0,0.29606986899563315,1,5,0.25881904510252074,0.9659258262890683
0.36058981233243975,0.018750300871323355,0.24366812227074233,2,5,0.49999999999999994,0.8660254037844387
0.4003829950210648,0.014225196168102828,0.17088791848617174,3,5,0.7071067811865476,0.7071067811865476
0.3252393718881655,0.0,0.2346433770014556,4,5,0.8660254037844386,0.5000000000000001
0.3190348525469169,0.02839021807153517,0.2882096069868995,5,5,0.9659258262890683,0.25881904510252074
0.30340865568747616,0.0,0.23551673944687043,6,5,1.0,6.123233995736766e-17
0.3643048640367675,0.28419101718577,0.30131004366812225,7,5,0.9659258262890683,-0.25881904510252063
0.7025660666411339,0.49913349058874507,0.262882096069869,8,5,0.8660254037844387,-0.4999999999999998
0.773496744542321,0.6937490973860301,0.28791848617176125,9,5,0.7071067811865476,-0.7071067811865475
0.9092684795097666,0.8503586386174362,0.08471615720524017,10,5,0.49999999999999994,-0.8660254037844387
0.9890080428954423,0.93261685842199,0.0777292576419214,11,5,0.258819045102521,-0.9659258262890682
0.8394484871696669,0.9525826794396572,0.07656477438136827,12,5,1.2246467991473532e-16,-1.0
0.6688242052853313,0.9177778847542484,0.04657933042212518,13,5,-0.2588190451025208,-0.9659258262890683
0.5918805055534281,0.8362778606845425,0.10218340611353713,14,5,-0.4999999999999997,-0.8660254037844388
0.604136346227499,0.6789341934241564,0.035516739446870456,15,5,-0.7071067811865471,-0.7071067811865479
0.5526618153964,0.4763635488374332,0.9298398835516739,16,5,-0.8660254037844385,-0.5000000000000004
0.7307545001914977,0.22091176045828723,0.9024745269286754,17,5,-0.9659258262890683,-0.25881904510252063
0.7054768288012256,0.0,0.9181950509461426,18,5,-1.0,-1.8369701987210297e-16
0.5014170815779397,0.0,0.9213973799126637,19,5,-0.9659258262890684,0.2588190451025203
0.4122558406740714,0.007052423819380928,0.9365356622998545,20,5,-0.8660254037844386,0.5000000000000001
0.15178092684795116,0.0,0.9190684133915575,21,5,-0.7071067811865477,0.7071067811865474
0.03255457679050172,0.02500842439705387,0.26841339155749633,22,5,-0.5000000000000004,0.8660254037844384
0.07801608579088473,0.0,0.21164483260553127,23,5,-0.25881904510252157,0.9659258262890681
0.22183071620068942,0.0,0.22911208151382823,0,6,0.0,1.0
0.29191880505553436,0.03409473836229721,0.2730713245997089,1,6,0.25881904510252074,0.9659258262890683
0.3612026043661432,0.03234968468685313,0.28180494905385733,2,6,0.49999999999999994,0.8660254037844387
0.39689774032937586,0.0,0.24570596797671032,3,6,0.7071067811865476,0.7071067811865476
0.36200689391037927,0.007918933230635921,0.2407569141193595,4,6,0.8660254037844386,0.5000000000000001
0.25607047108387593,0.02626004910219997,0.21921397379912663,5,6,0.9659258262890683,0.25881904510252074
0.37736499425507475,0.0,0.28384279475982527,6,6,1.0,6.123233995736766e-17
0.4283799310608963,0.2201294950175709,0.2541484716157205,7,6,0.9659258262890683,-0.25881904510252063
0.597587131367292,0.4646175323737544,0.23871906841339155,8,6,0.8660254037844387,-0.4999999999999998
0.7960168517809268,0.7024864006161845,0.23202328966521107,9,6,0.7071067811865476,-0.7071067811865475
0.8822290310225968,0.8640181966976364,0.09898107714701601,10,6,0.49999999999999994,-0.8660254037844387
0.921294523171199,0.9655442160496799,0.10101892285298396,11,6,0.258819045102521,-0.9659258262890682
0.8012638835695136,0.9099431954941511,0.06084425036390102,12,6,1.2246467991473532e-16,-1.0
0.6488701646878593,0.8898088865354066,0.15749636098981074,13,6,-0.2588190451025208,-0.9659258262890683
0.6088088854844887,0.8522962499398259,0.06666666666666667,14,6,-0.4999999999999997,-0.8660254037844388
0.6041746457296054,0.6652505656380879,0.08558951965065502,15,6,-0.7071067811865471,-0.7071067811865479
0.5857142857142859,0.4154190535791653,0.8852983988355168,16,6,-0.8660254037844385,-0.5000000000000004
0.6344695518958257,0.24465652529726087,0.9219796215429403,17,6,-0.9659258262890683,-0.25881904510252063
0.7066258138644197,0.05803206084821644,0.8797671033478893,18,6,-1.0,-1.8369701987210297e-16
0.5176560704710842,0.0,0.8925764192139738,19,6,-0.9659258262890684,0.2588190451025203
0.33021830716200695,0.0,0.9499272197962154,20,6,-0.8660254037844386,0.5000000000000001
0.20394484871696666,0.0,0.9196506550218341,21,6,-0.7071067811865477,0.7071067811865474
0.02784373803140574,0.04497424541472103,0.21572052401746722,22,6,-0.5000000000000004,0.8660254037844384
0.13818460360015333,0.04628604438453762,0.2611353711790393,23,6,-0.25881904510252157,0.9659258262890681
0.21907315204902353,0.005030568526452606,0.24133915574963608,0,7,0.0,1.0
0.3160091918805057,0.0014321474991575603,0.24395924308588063,1,7,0.25881904510252074,0.9659258262890683
0.34810417464572974,0.005511962643816493,0.26666666666666666,2,7,0.49999999999999994,0.8660254037844387
0.3369973190348525,0.0,0.27161572052401745,3,7,0.7071067811865476,0.7071067811865476
0.424703178858675,0.0,0.32197962154294024,4,7,0.8660254037844386,0.5000000000000001
0.2980850248946765,0.032891253068887495,0.2535662299854439,5,7,0.9659258262890683,0.25881904510252074
0.3249712753734202,0.0,0.21572052401746722,6,7,1.0,6.123233995736766e-17
0.45940252776713913,0.21048957781735908,0.260844250363901,7,7,0.9659258262890683,-0.25881904510252063
0.6068173113749523,0.4745101814855822,0.29577874818049493,8,7,0.8660254037844387,-0.4999999999999998
0.8358483339716584,0.6937129928272276,0.25327510917030566,9,7,0.7071067811865476,-0.7071067811865475
0.8690923018000768,0.8226303374572763,0.06521106259097526,10,7,0.49999999999999994,-0.8660254037844387
0.8495212562236693,0.9552303470851587,0.10305676855895196,11,7,0.258819045102521,-0.9659258262890682
0.8163155878973573,0.9968829730900689,0.09606986899563319,12,7,1.2246467991473532e-16,-1.0
0.6828418230563005,0.9463726953256631,0.1053857350800582,13,7,-0.2588190451025208,-0.9659258262890683
0.6040980467253926,0.8295744476002503,0.11091703056768557,14,7,-0.4999999999999997,-0.8660254037844388
0.6065109153581003,0.6716771771048958,0.089665211062591,15,7,-0.7071067811865471,-0.7071067811865479
0.622290310225967,0.4851610263322582,0.9310043668122271,16,7,-0.8660254037844385,-0.5000000000000004
0.6919954040597474,0.24606460309055025,0.9318777292576418,17,7,-0.9659258262890683,-0.25881904510252063
0.6477977786288777,0.0,0.9283842794759825,18,7,-1.0,-1.8369701987210297e-16
0.5505553427805439,0.0,0.8858806404657933,19,7,-0.9659258262890684,0.2588190451025203
0.33642282650325556,0.0,0.89490538573508,20,7,-0.8660254037844386,0.5000000000000001
0.14412102642665664,0.017739373224859193,0.9359534206695779,21,7,-0.7071067811865477,0.7071067811865474
0.0,0.0,0.26695778748180493,22,7,-0.5000000000000004,0.8660254037844384
0.02853312906932227,0.0003008713233524286,0.2922852983988355,23,7,-0.25881904510252157,0.9659258262890681
0.16043661432401393,0.016596062196119962,0.24890829694323144,0,8,0.0,1.0
0.3247414783607814,0.043879073797718195,0.2556040756914119,1,8,0.25881904510252074,0.9659258262890683
0.3446955189582535,0.0,0.23551673944687043,2,8,0.49999999999999994,0.8660254037844387
0.3668709306779012,0.00594521734944399,0.23377001455604074,3,8,0.7071067811865476,0.7071067811865476
0.30919188050555346,0.027884754248303088,0.2576419213973799,4,8,0.8660254037844386,0.5000000000000001
0.2840674071237074,0.0,0.22416302765647741,5,8,0.9659258262890683,0.25881904510252074
0.39517426273458445,0.0,0.2524017467248908,6,8,1.0,6.123233995736766e-17
0.45633856759862107,0.24599239397294567,0.2713245997088791,7,8,0.9659258262890683,-0.25881904510252063
0.7668326311757947,0.5123236894045154,0.28180494905385733,8,8,0.8660254037844387,-0.4999999999999998
0.8268862504787436,0.6468372406489193,0.301018922852984,9,8,0.7071067811865476,-0.7071067811865475
0.8689774032937571,0.8337986809801186,0.10276564774381367,10,8,0.49999999999999994,-0.8660254037844387
0.8872079662964379,0.9533529100274395,0.08675400291120816,11,8,0.258819045102521,-0.9659258262890682
0.7449636154729987,0.9754127954556396,0.13245997088791847,12,8,1.2246467991473532e-16,-1.0
0.6688625047874377,0.9242285659269245,0.0445414847161572,13,8,-0.2588190451025208,-0.9659258262890683
0.6378782075833016,0.8543662446444904,0.05414847161572051,14,8,-0.4999999999999997,-0.8660254037844388
0.6219456147070087,0.6828334857748038,0.04657933042212518,15,8,-0.7071067811865471,-0.7071067811865479
0.6338950593642282,0.4697564145766139,0.9222707423580786,16,8,-0.8660254037844385,-0.5000000000000004
0.669207200306396,0.26357531410966156,0.849490538573508,17,8,-0.9659258262890683,-0.25881904510252063
0.5983914209115281,0.0,0.9333333333333332,18,8,-1.0,-1.8369701987210297e-16
0.5040597472232861,0.0,0.9243085880640465,19,8,-0.9659258262890684,0.2588190451025203
0.31876675603217164,0.0,0.9234352256186318,20,8,-0.8660254037844386,0.5000000000000001
0.1522022213711222,0.030664805276079527,0.9490538573508005,21,8,-0.7071067811865477,0.7071067811865474
0.08211413251627749,0.0,0.24745269286754001,22,8,-0.5000000000000004,0.8660254037844384
0.07996936039831501,0.0,0.26346433770014555,23,8,-0.25881904510252157,0.9659258262890681
0.2041746457296055,0.0,0.24745269286754001,0,9,0.0,1.0
0.2202987361164306,0.0,0.2311499272197962,1,9,0.25881904510252074,0.9659258262890683
0.2782841823056301,0.02171087469311125,0.2407569141193595,2,9,0.49999999999999994,0.8660254037844387
0.3407123707391805,0.01459827660905984,0.30276564774381365,3,9,0.7071067811865476,0.7071067811865476
0.35518958253542704,0.015007461608819142,0.22532751091703054,4,9,0.8660254037844386,0.5000000000000001
0.264266564534661,0.009676021759014105,0.18457059679767102,5,9,0.9659258262890683,0.25881904510252074
0.3696284948295674,0.0,0.20902474526928674,6,9,1.0,6.123233995736766e-17
0.47456913060130246,0.2288667982477254,0.2212518195050946,7,9,0.9659258262890683,-0.25881904510252063
0.6597855227882036,0.4852813748615992,0.23871906841339155,8,9,0.8660254037844387,-0.4999999999999998
0.7941018766756033,0.6604125547585808,0.26404657933042214,9,9,0.7071067811865476,-0.7071067811865475
0.857066258138644,0.8250854474558322,0.1656477438136827,10,9,0.49999999999999994,-0.8660254037844387
0.9342780543852931,0.942521542386752,0.09927219796215431,11,9,0.258819045102521,-0.9659258262890682
0.7949061662198393,0.959984113994127,0.0975254730713246,12,9,1.2246467991473532e-16,-1.0
0.612715434699349,0.921941943869446,0.11004366812227073,13,9,-0.2588190451025208,-0.9659258262890683
0.6215243201838374,0.8027006209984114,0.09141193595342065,14,9,-0.4999999999999997,-0.8660254037844388
0.5835695135963233,0.6963125210609927,0.0759825327510917,15,9,-0.7071067811865471,-0.7071067811865479
0.6787820758330142,0.4312208154816348,0.978457059679767,16,9,-0.8660254037844385,-0.5000000000000004
0.6036001531980084,0.2535021422038223,0.9208151382823871,17,9,-0.9659258262890683,-0.25881904510252063
0.6636537725009574,0.0,0.8867540029112082,18,9,-1.0,-1.8369701987210297e-16
0.514668709306779,0.02829393924806239,0.9382823871906841,19,9,-0.9659258262890684,0.2588190451025203
0.33738031405591734,0.0,0.9438136826783113,20,9,-0.8660254037844386,0.5000000000000001
0.21202604366143243,0.03520194483223415,0.9100436681222707,21,9,-0.7071067811865477,0.7071067811865474
0.06273458445040234,0.04995667452943725,0.2800582241630276,22,9,-0.5000000000000004,0.8660254037844384
0.07598621217924179,0.0,0.2410480349344978,23,9,-0.25881904510252157,0.9659258262890681
0.15204902336269643,0.021831223222452224,0.32372634643377,0,10,0.0,1.0
0.3577939486786672,0.0,0.28238719068413387,1,10,0.25881904510252074,0.9659258262890683
0.4079662964381464,0.011565493669667356,0.2294032023289665,2,10,0.49999999999999994,0.8660254037844387
0.409076981999234,0.03532229336157512,0.1930131004366812,3,10,0.7071067811865476,0.7071067811865476
0.24626579854461894,0.0,0.24628820960698686,4,10,0.8660254037844386,0.5000000000000001
0.31750287246265807,0.020820295575988062,0.19883551673944685,5,10,0.9659258262890683,0.25881904510252074
0.3057066258138646,0.02984643527656092,0.27685589519650655,6,10,1.0,6.123233995736766e-17
0.42347759479126784,0.21694025899003513,0.22823871906841336,7,10,0.9659258262890683,-0.25881904510252063
0.5651474530831101,0.48789293794829824,0.2250363901018923,8,10,0.8660254037844387,-0.4999999999999998
0.814668709306779,0.6697636354883744,0.23202328966521107,9,10,0.7071067811865476,-0.7071067811865475
1.0,0.8640663361093728,0.05880640465793305,10,10,0.49999999999999994,-0.8660254037844387
0.8996553044810416,0.9036610022625524,0.06171761280931587,11,10,0.258819045102521,-0.9659258262890682
0.8013404825737266,0.9940066432388197,0.10509461426491995,12,10,1.2246467991473532e-16,-1.0
0.6724626579854462,0.9202329947528042,0.03697234352256187,13,10,-0.2588190451025208,-0.9659258262890683
0.5859440827269246,0.8217999326048236,0.04250363901018923,14,10,-0.4999999999999997,-0.8660254037844388
0.5927230945997701,0.6748303085736292,0.08064046579330422,15,10,-0.7071067811865471,-0.7071067811865479
0.61378782075833,0.4640518942858518,0.9251819505094614,16,10,-0.8660254037844385,-0.5000000000000004
0.6889314438912293,0.2593871852885958,0.9336244541484716,17,10,-0.9659258262890683,-0.25881904510252063
0.6219456147070087,0.020302796899821885,0.9021834061135371,18,10,-1.0,-1.8369701987210297e-16
0.4929528916124091,0.013370721609781928,0.8788937409024744,19,10,-0.9659258262890684,0.2588190451025203
0.38759096131750304,0.014682520579598518,0.9455604075691412,20,10,-0.8660254037844386,0.5000000000000001
0.20601302183071626,0.0,0.898981077147016,21,10,-0.7071067811865477,0.7071067811865474
0.051704327843738025,0.0,0.20698689956331875,22,10,-0.5000000000000004,0.8660254037844384
0.13209498276522408,0.0,0.28500727802037845,23,10,-0.25881904510252157,0.9659258262890681
0.24343163538873994,0.018714196312521063,0.2605531295487627,0,11,0.0,1.0
0.28992723094599787,0.0,0.26550218340611353,1,11,0.25881904510252074,0.9659258262890683
0.3609728073535044,0.03450392336205652,0.2713245997088791,2,11,0.49999999999999994,0.8660254037844387
0.36246648793565694,0.0,0.27772925764192136,3,11,0.7071067811865476,0.7071067811865476
0.3274990425124475,0.0,0.23318777292576418,4,11,0.8660254037844386,0.5000000000000001
0.290999617004979,0.01926779954748953,0.26870451237263465,5,11,0.9659258262890683,0.25881904510252074
0.3426656453466106,0.0,0.21717612809315864,6,11,1.0,6.123233995736766e-17
0.4244350823439297,0.25740143455446973,0.2826783114992722,7,11,0.9659258262890683,-0.25881904510252063
0.6276522405208732,0.512516247051461,0.33216885007278013,8,11,0.8660254037844387,-0.4999999999999998
0.8331290693220986,0.6717975256342368,0.2180494905385735,9,11,0.7071067811865476,-0.7071067811865475
0.9892761394101879,0.8412602897992587,0.05414847161572051,10,11,0.49999999999999994,-0.8660254037844387
0.9385675986212181,0.9157680643142541,0.07976710334788938,11,11,0.258819045102521,-0.9659258262890682
0.8021447721179626,0.9778077311895249,0.09810771470160118,12,11,1.2246467991473532e-16,-1.0
0.6737648410570665,0.8833582053627305,0.08791848617176129,13,11,-0.2588190451025208,-0.9659258262890683
0.553006510915358,0.8450753381793675,0.062299854439592434,14,11,-0.4999999999999997,-0.8660254037844388
0.5945997702029873,0.6612309247580994,0.03493449781659389,15,11,-0.7071067811865471,-0.7071067811865479
0.668058215243202,0.4642925913445338,0.8940320232896652,16,11,-0.8660254037844385,-0.5000000000000004
0.6715051704327845,0.19755211091320465,0.9933042212518194,17,11,-0.9659258262890683,-0.25881904510252063
0.5603217158176946,0.0,0.9152838427947598,18,11,-1.0,-1.8369701987210297e-16
0.5202604366143241,0.03192846483415973,0.9720524017467249,19,11,-0.9659258262890684,0.2588190451025203
0.34320183837610113,0.0,0.9138282387190684,20,11,-0.8660254037844386,0.5000000000000001
0.18885484488701645,0.0,0.8800582241630276,21,11,-0.7071067811865477,0.7071067811865474
0.1020298736116432,0.025574062484956434,0.22561863173216884,22,11,-0.5000000000000004,0.8660254037844384
0.0769436997319036,0.018064314254079814,0.2180494905385735,23,11,-0.25881904510252157,0.9659258262890681
0.0859057832248181,0.002069994704664709,0.2620087336244541,0,12,0.0,1.0
0.17495212562236692,0.006571029702017042,0.2800582241630276,1,12,0.25881904510252074,0.9659258262890683
0.42137112217541184,0.00978433543542098,0.2710334788937409,2,12,0.49999999999999994,0.8660254037844387
0.40026809651474543,0.0396548404178501,0.2125181950509461,3,12,0.7071067811865476,0.7071067811865476
0.34917656070471087,0.0,0.2524017467248908,4,12,0.8660254037844386,0.5000000000000001
